id,Exited
15000,0.05555555555555555
15001,0.0
15002,0.1111111111111111
15003,0.2222222222222222
15004,0.0
15005,0.0
15006,0.0
15007,0.05555555555555555
15008,0.0
15009,0.0
15010,0.2777777777777778
15011,0.1111111111111111
15012,0.0
15013,0.0
15014,0.3333333333333333
15015,0.05555555555555555
15016,0.0
15017,0.0
15018,1.0
15019,0.0
15020,0.0
15021,0.0
15022,0.0
15023,0.0
15024,0.0
15025,0.8333333333333334
15026,0.0
15027,0.0
15028,0.6111111111111112
15029,0.2222222222222222
15030,0.0
15031,0.05555555555555555
15032,0.05555555555555555
15033,0.5
15034,0.2222222222222222
15035,0.0
15036,0.0
15037,0.0
15038,0.2777777777777778
15039,0.3333333333333333
15040,1.0
15041,0.05555555555555555
15042,0.2777777777777778
15043,0.0
15044,0.0
15045,0.0
15046,0.4444444444444444
15047,0.0
15048,0.0
15049,0.5
15050,0.0
15051,0.0
15052,0.8888888888888888
15053,0.0
15054,0.05555555555555555
15055,0.2222222222222222
15056,0.0
15057,0.0
15058,0.0
15059,0.0
15060,0.3333333333333333
15061,0.0
15062,0.0
15063,0.05555555555555555
15064,0.05555555555555555
15065,0.0
15066,0.6666666666666666
15067,0.0
15068,0.0
15069,0.0
15070,0.05555555555555555
15071,0.5555555555555556
15072,0.0
15073,0.7777777777777778
15074,0.0
15075,0.0
15076,0.4444444444444444
15077,0.0
15078,0.0
15079,1.0
15080,0.0
15081,0.5
15082,0.1111111111111111
15083,0.0
15084,0.0
15085,0.05555555555555555
15086,0.16666666666666666
15087,0.0
15088,0.05555555555555555
15089,0.05555555555555555
15090,0.0
15091,0.3333333333333333
15092,0.3333333333333333
15093,0.0
15094,0.0
15095,0.0
15096,0.2222222222222222
15097,0.2222222222222222
15098,0.0
15099,0.05555555555555555
15100,0.0
15101,0.0
15102,0.05555555555555555
15103,0.2777777777777778
15104,0.0
15105,0.7222222222222222
15106,0.8333333333333334
15107,0.0
15108,0.05555555555555555
15109,0.8333333333333334
15110,0.0
15111,0.16666666666666666
15112,0.0
15113,0.16666666666666666
15114,0.2777777777777778
15115,0.16666666666666666
15116,0.1111111111111111
15117,0.3333333333333333
15118,0.0
15119,0.6111111111111112
15120,0.3333333333333333
15121,0.1111111111111111
15122,0.2777777777777778
15123,0.0
15124,0.7222222222222222
15125,0.7222222222222222
15126,0.0
15127,0.0
15128,0.0
15129,0.3333333333333333
15130,0.05555555555555555
15131,0.0
15132,0.0
15133,0.1111111111111111
15134,0.0
15135,0.0
15136,0.16666666666666666
15137,0.16666666666666666
15138,0.0
15139,0.6111111111111112
15140,0.0
15141,0.3333333333333333
15142,0.16666666666666666
15143,0.05555555555555555
15144,0.05555555555555555
15145,0.0
15146,0.0
15147,0.05555555555555555
15148,0.0
15149,0.0
15150,0.05555555555555555
15151,0.16666666666666666
15152,0.05555555555555555
15153,0.2222222222222222
15154,0.7777777777777778
15155,0.16666666666666666
15156,0.0
15157,0.16666666666666666
15158,0.0
15159,0.1111111111111111
15160,0.1111111111111111
15161,0.4444444444444444
15162,0.05555555555555555
15163,0.05555555555555555
15164,0.0
15165,0.16666666666666666
15166,0.0
15167,0.4444444444444444
15168,0.1111111111111111
15169,0.0
15170,0.0
15171,0.05555555555555555
15172,0.5555555555555556
15173,0.0
15174,0.0
15175,0.9444444444444444
15176,0.1111111111111111
15177,0.0
15178,0.0
15179,0.0
15180,0.0
15181,0.0
15182,0.8333333333333334
15183,0.1111111111111111
15184,0.3888888888888889
15185,0.5555555555555556
15186,0.0
15187,0.05555555555555555
15188,0.0
15189,0.05555555555555555
15190,0.0
15191,0.16666666666666666
15192,0.2777777777777778
15193,0.0
15194,0.0
15195,0.3888888888888889
15196,0.0
15197,0.0
15198,0.1111111111111111
15199,0.16666666666666666
15200,0.9444444444444444
15201,0.0
15202,0.05555555555555555
15203,0.0
15204,0.0
15205,0.1111111111111111
15206,0.0
15207,0.0
15208,0.2222222222222222
15209,0.0
15210,0.16666666666666666
15211,0.5
15212,0.05555555555555555
15213,0.0
15214,0.1111111111111111
15215,0.5
15216,0.0
15217,0.5
15218,0.5
15219,0.0
15220,0.0
15221,0.5555555555555556
15222,0.05555555555555555
15223,0.05555555555555555
15224,0.3333333333333333
15225,0.1111111111111111
15226,0.0
15227,0.05555555555555555
15228,0.0
15229,0.0
15230,0.6111111111111112
15231,0.05555555555555555
15232,0.5555555555555556
15233,0.0
15234,0.0
15235,0.05555555555555555
15236,0.0
15237,0.5555555555555556
15238,0.5555555555555556
15239,0.5
15240,0.0
15241,0.7222222222222222
15242,0.05555555555555555
15243,0.2777777777777778
15244,0.3333333333333333
15245,0.05555555555555555
15246,0.7222222222222222
15247,0.0
15248,0.05555555555555555
15249,0.1111111111111111
15250,0.05555555555555555
15251,0.0
15252,1.0
15253,0.0
15254,0.0
15255,0.05555555555555555
15256,0.0
15257,0.0
15258,0.16666666666666666
15259,1.0
15260,0.1111111111111111
15261,0.05555555555555555
15262,0.6666666666666666
15263,0.0
15264,0.0
15265,0.7777777777777778
15266,0.1111111111111111
15267,0.05555555555555555
15268,0.0
15269,0.9444444444444444
15270,0.6111111111111112
15271,0.05555555555555555
15272,0.4444444444444444
15273,0.2777777777777778
15274,0.5
15275,0.9444444444444444
15276,0.05555555555555555
15277,0.2777777777777778
15278,0.8333333333333334
15279,0.7777777777777778
15280,0.0
15281,0.9444444444444444
15282,0.5555555555555556
15283,0.4444444444444444
15284,0.0
15285,0.0
15286,0.3888888888888889
15287,0.0
15288,0.0
15289,0.3333333333333333
15290,0.2222222222222222
15291,0.0
15292,0.2222222222222222
15293,0.05555555555555555
15294,0.0
15295,0.0
15296,0.16666666666666666
15297,0.5555555555555556
15298,0.6666666666666666
15299,0.0
15300,0.0
15301,0.0
15302,0.0
15303,0.6666666666666666
15304,0.3888888888888889
15305,0.0
15306,0.2777777777777778
15307,0.7777777777777778
15308,0.2222222222222222
15309,0.0
15310,0.05555555555555555
15311,0.0
15312,0.2777777777777778
15313,0.3888888888888889
15314,0.0
15315,0.05555555555555555
15316,0.7222222222222222
15317,0.05555555555555555
15318,0.0
15319,0.0
15320,0.1111111111111111
15321,0.3888888888888889
15322,0.0
15323,0.0
15324,0.0
15325,0.0
15326,0.0
15327,0.2222222222222222
15328,0.16666666666666666
15329,0.4444444444444444
15330,0.05555555555555555
15331,0.0
15332,0.0
15333,0.05555555555555555
15334,0.0
15335,0.0
15336,0.0
15337,0.1111111111111111
15338,0.16666666666666666
15339,0.5
15340,0.2222222222222222
15341,0.0
15342,0.4444444444444444
15343,0.3333333333333333
15344,0.16666666666666666
15345,0.0
15346,0.0
15347,0.05555555555555555
15348,0.0
15349,0.0
15350,0.05555555555555555
15351,0.0
15352,0.0
15353,0.4444444444444444
15354,0.05555555555555555
15355,0.16666666666666666
15356,0.3333333333333333
15357,0.7777777777777778
15358,0.16666666666666666
15359,1.0
15360,0.0
15361,0.05555555555555555
15362,0.05555555555555555
15363,0.2777777777777778
15364,0.0
15365,0.0
15366,0.0
15367,0.0
15368,0.05555555555555555
15369,0.05555555555555555
15370,0.7222222222222222
15371,0.0
15372,0.0
15373,0.6666666666666666
15374,0.05555555555555555
15375,0.0
15376,0.05555555555555555
15377,0.8333333333333334
15378,0.2777777777777778
15379,0.1111111111111111
15380,0.1111111111111111
15381,0.16666666666666666
15382,0.05555555555555555
15383,0.0
15384,0.0
15385,0.0
15386,0.05555555555555555
15387,0.0
15388,1.0
15389,0.3333333333333333
15390,0.4444444444444444
15391,0.6666666666666666
15392,0.0
15393,0.0
15394,0.05555555555555555
15395,0.0
15396,0.0
15397,0.0
15398,0.0
15399,0.0
15400,0.7222222222222222
15401,0.0
15402,0.0
15403,0.0
15404,0.0
15405,0.2222222222222222
15406,0.0
15407,0.7222222222222222
15408,0.0
15409,0.05555555555555555
15410,0.0
15411,0.2777777777777778
15412,0.16666666666666666
15413,0.0
15414,0.05555555555555555
15415,1.0
15416,0.0
15417,0.0
15418,0.05555555555555555
15419,0.0
15420,1.0
15421,0.0
15422,0.5
15423,0.05555555555555555
15424,0.0
15425,0.0
15426,0.2777777777777778
15427,0.0
15428,0.0
15429,0.8333333333333334
15430,0.16666666666666666
15431,0.1111111111111111
15432,0.1111111111111111
15433,0.2777777777777778
15434,0.0
15435,0.0
15436,0.4444444444444444
15437,0.0
15438,0.0
15439,0.0
15440,0.05555555555555555
15441,0.3333333333333333
15442,0.8888888888888888
15443,0.05555555555555555
15444,0.3888888888888889
15445,0.05555555555555555
15446,0.05555555555555555
15447,0.7777777777777778
15448,0.0
15449,0.16666666666666666
15450,0.0
15451,0.2777777777777778
15452,0.1111111111111111
15453,1.0
15454,0.1111111111111111
15455,0.0
15456,0.0
15457,0.0
15458,0.05555555555555555
15459,0.05555555555555555
15460,0.0
15461,0.0
15462,0.05555555555555555
15463,0.05555555555555555
15464,0.0
15465,0.7222222222222222
15466,0.6666666666666666
15467,0.1111111111111111
15468,0.0
15469,0.4444444444444444
15470,0.0
15471,0.16666666666666666
15472,0.0
15473,0.0
15474,0.05555555555555555
15475,0.0
15476,0.1111111111111111
15477,0.5555555555555556
